S.No,HS,AS,CT,NC,TLD,ALD,MD,TLA,ALA,MLA,TLC,ALC,MLC,TDO,MO,MiC,MaC,LOC,CC,CA,CE,SC,CLOC,CD,NL,DIT,CBO,RFC,LCOM,NOC,CBOI,TNM,TNPM,TNLM,TNS,TNG,TNA,TestCount,CS,JC,SD,JW,DL,LCS,NG
12,0.0001,0.0010,1.6,7,46,6.571428571428571,33,79,11.285714285714286,33,125,17.857142857142858,66,2,0.8571428571428571,1,1,12.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,6.0,1.0,0.0,1.0,10.0,2.0,3.0,0.0,2.0,5.0,0,0.0,0.07716049382716049,0.14326647564469913,0.6752132773399353,347.0,486.0,0.2332613468170166
13,0.0001,0.0010,1.6,8,47,5.875,33,80,10.0,33,127,15.875,66,2,0.875,1,1,12.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,6.0,1.0,0.0,1.0,10.0,2.0,3.0,0.0,2.0,5.0,0,0.0,0.07764705882352942,0.14410480349344978,0.5917596817016602,1151.0,1266.0,0.13846707344055176
14,0.0001,0.0010,1.6,7,49,7.0,33,82,11.714285714285714,33,131,18.714285714285715,66,2,0.8571428571428571,1,1,12.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,6.0,1.0,0.0,1.0,10.0,2.0,3.0,0.0,2.0,5.0,0,0.0,0.05862068965517241,0.11074918566775244,0.6289887428283691,268.0,330.0,0.22437673807144165
15,0.0001,0.0010,1.6,7,47,6.714285714285714,32,80,11.428571428571429,32,127,18.142857142857142,64,2,0.8571428571428571,1,1,12.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,6.0,1.0,0.0,1.0,10.0,2.0,3.0,0.0,2.0,5.0,0,0.0,0.058419243986254296,0.11038961038961038,0.637168288230896,271.0,340.0,0.2229917049407959
16,0.0298,0.0006,0.3333333333333333,13,182,14.0,82,260,20.0,82,442,34.0,164,5,0.6153846153846154,5,0,52.0,1.0,0.0,0.0,47.0,7.0,0.118644,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.0,0.06206896551724138,0.11688311688311688,0.6380950808525085,269.0,334.0,0.22437673807144165
17,0.0128,0.0003,0.0,21,222,10.571428571428571,99,321,15.285714285714286,129,543,25.857142857142858,198,5,0.5238095238095238,5,0,44.0,7.0,0.0,4.0,27.0,22.0,0.333333,1.0,4.0,6.0,8.0,1.0,0.0,0.0,45.0,39.0,4.0,8.0,18.0,14.0,0,0.0,0.061855670103092786,0.11650485436893204,0.6323304176330566,268.0,338.0,0.22714680433273315
18,0.0298,0.0003,0.0,10,77,7.7,46,120,12.0,46,197,19.7,92,5,0.6,4,1,15.0,3.0,0.0,0.0,5.0,7.0,0.318182,0.0,1.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0,0.0,0.058419243986254296,0.11038961038961038,0.6354520320892334,271.0,334.0,0.2229917049407959
19,0.0305,0.0021,30.0,8,176,22.0,76,274,34.25,76,450,56.25,152,2,0.875,1,1,66.0,8.0,8.0,1.0,37.0,0.0,0.0,0.0,0.0,1.0,9.0,2.0,1.0,3.0,9.0,7.0,9.0,0.0,3.0,5.0,1,0.049258605537648895,0.11797752808988764,0.21105527638190955,0.5938597321510315,770.0,911.0,0.17307692766189575
20,0.0156,0.0016,61.25,5,97,19.4,59,155,31.0,59,252,50.4,118,3,0.6,2,1,32.0,4.0,2.0,12.0,21.0,0.0,0.0,0.0,1.0,11.0,16.0,3.0,0.0,1.0,11.0,8.0,4.0,0.0,3.0,5.0,1,0.045218316917353944,0.13893967093235832,0.24398073836276082,0.60218745470047,1085.0,1192.0,0.16027086973190308
21,0.0215,0.0016,19.0,18,132,7.333333333333333,62,205,11.38888888888889,62,337,18.72222222222222,124,6,0.5555555555555556,6,0,32.0,6.0,1.0,0.0,13.0,6.0,0.157895,1.0,1.0,1.0,5.0,1.0,0.0,1.0,5.0,5.0,5.0,0.0,3.0,2.0,0,0.06323176618657535,0.12464589235127478,0.2216624685138539,0.7410533302708676,284.0,405.0,0.20221608877182007
22,0.0213,0.0003,0.0,8,44,5.5,31,76,9.5,31,120,15.0,62,2,0.875,1,1,9.0,2.0,0.0,1.0,2.0,1.0,0.1,0.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0,0.0046613100766378784,0.1111111111111111,0.2,0.5652721524238586,1323.0,1424.0,0.12953531742095947
23,0.0161,0.0003,135.46887524240466,17,115,6.764705882352941,51,173,10.176470588235293,51,288,16.941176470588236,102,4,0.7647058823529411,4,0,23.0,6.0,0.0,8.0,10.0,4.0,0.148148,1.0,3.0,7.0,10.0,1.0,0.0,1.0,20.0,16.0,2.0,1.0,6.0,13.0,0,0.0,0.07729468599033816,0.14349775784753363,0.629386842250824,635.0,762.0,0.20637786388397217
24,0.0049,0.0003,27.946918767507,9,39,4.333333333333333,25,64,7.111111111111111,25,103,11.444444444444445,50,4,0.6666666666666666,3,1,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,22.0,17.0,1.0,1.0,6.0,13.0,0,0.004936654050790121,0.10570824524312897,0.19120458891013384,0.6075080633163452,714.0,853.0,0.18777531385421753
25,0.0360,0.0003,14.0,9,50,5.555555555555555,28,83,9.222222222222221,28,133,14.777777777777779,56,4,0.6666666666666666,3,1,10.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.03002516420791466,0.1001926782273603,0.18213660245183888,0.5362764000892639,5381.0,5404.0,0.046861350536346436
26,0.0003,0.0010,1.0,7,42,6.0,27,69,9.857142857142858,27,111,15.857142857142858,54,3,0.7142857142857143,2,1,5.0,1.0,0.0,0.0,0.0,1.0,0.166667,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,8.8588360127349E-4,0.10948905109489052,0.19736842105263158,0.6774190068244934,256.0,382.0,0.27562326192855835
27,0.0008,0.0003,0.0,25,298,11.92,105,394,15.76,144,692,27.68,210,5,0.44,5,0,40.0,9.0,0.0,7.0,18.0,25.0,0.384615,1.0,4.0,7.0,14.0,5.0,0.0,0.0,80.0,68.0,7.0,21.0,23.0,36.0,0,0.0,0.07212475633528265,0.13454545454545455,0.5744051933288574,1504.0,1577.0,0.1300448179244995
28,0.0005,0.0003,0.0,10,40,4.0,16,83,8.3,62,123,12.3,62,4,0.4,4,0,12.0,3.0,0.0,2.0,2.0,8.0,0.4,0.0,5.0,4.0,5.0,1.0,0.0,0.0,57.0,40.0,3.0,9.0,15.0,32.0,0,0.0,0.06881720430107527,0.12877263581488935,0.6296061277389526,682.0,822.0,0.20508474111557007
29,0.0621,0.0003,0.0,7,56,8.0,44,156,22.285714285714285,97,212,30.285714285714285,97,3,0.7142857142857143,2,1,47.0,9.0,0.0,4.0,27.0,22.0,0.318841,1.0,0.0,7.0,8.0,1.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,2.0,0,0.0,0.07666666666666666,0.14241486068111456,0.6690124869346619,258.0,350.0,0.2631579041481018
30,0.0005,0.0003,0.0,18,67,3.7222222222222223,16,111,6.166666666666667,57,178,9.88888888888889,57,6,0.4444444444444444,6,0,12.0,3.0,0.0,2.0,2.0,11.0,0.478261,0.0,4.0,4.0,5.0,1.0,0.0,0.0,52.0,37.0,3.0,8.0,13.0,30.0,0,9.164503552143978E-4,0.0949367088607595,0.17341040462427745,0.6794615387916565,270.0,413.0,0.2340720295906067
31,0.0358,0.0020,2.0,9,58,6.444444444444445,40,147,16.333333333333332,86,205,22.77777777777778,86,5,0.5555555555555556,4,1,41.0,10.0,1.0,2.0,20.0,18.0,0.305085,2.0,0.0,3.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0,0,0.002159290641920513,0.06439393939393939,0.12099644128113879,0.6096017360687256,284.0,316.0,0.1772853136062622
32,0.0190,0.0010,12.833333333333334,10,120,12.0,72,195,19.5,72,315,31.5,144,6,0.5,5,0,43.0,10.0,5.0,2.0,14.0,0.0,0.0,2.0,2.0,5.0,9.0,1.0,0.0,1.0,20.0,19.0,7.0,2.0,4.0,6.0,1,0.033751397522140965,0.11092436974789915,0.19969742813918306,0.5950935482978821,1125.0,1225.0,0.14970719814300537
33,0.0005,0.0003,0.0,4,14,3.5,12,56,14.0,44,70,17.5,44,3,0.5,0,3,11.0,2.0,0.0,1.0,2.0,7.0,0.388889,0.0,5.0,4.0,3.0,1.0,0.0,0.0,45.0,36.0,2.0,7.0,15.0,20.0,0,0.015600948478628925,0.1227154046997389,0.2186046511627907,0.6692454814910889,408.0,555.0,0.26766782999038696
34,0.0005,0.0003,0.0,5,16,3.2,12,58,11.6,44,74,14.8,44,3,0.6,2,1,11.0,2.0,0.0,1.0,2.0,7.0,0.388889,0.0,4.0,4.0,3.0,1.0,0.0,0.0,41.0,33.0,2.0,6.0,13.0,18.0,0,6.626373156367708E-4,0.102803738317757,0.1864406779661017,0.5977964997291565,1003.0,1112.0,0.16423356533050537
35,0.0012,0.0031,721.5,11,125,11.363636363636363,67,200,18.181818181818183,67,325,29.545454545454547,134,6,0.5454545454545454,6,0,41.0,9.0,6.0,9.0,9.0,0.0,0.0,0.0,3.0,6.0,18.0,1.0,29.0,30.0,22.0,21.0,9.0,4.0,5.0,10.0,0,0.02154576491550612,0.12056737588652482,0.21518987341772153,0.6629996299743652,468.0,615.0,0.25468748807907104
36,0.0012,0.0016,0.9375,10,46,4.6,29,76,7.6,29,122,12.2,58,5,0.6,4,1,11.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,0.0,2.0,22.0,21.0,1.0,4.0,5.0,10.0,1,0.022275033335344505,0.10337972166998012,0.1873873873873874,0.6230568885803223,761.0,887.0,0.18775933980941772
37,0.0263,0.0016,2.270833333333333,15,161,10.733333333333333,77,222,14.8,77,383,25.533333333333335,154,5,0.6666666666666666,5,0,30.0,7.0,1.0,8.0,16.0,2.0,0.0625,1.0,4.0,5.0,10.0,1.0,0.0,2.0,23.0,22.0,2.0,4.0,5.0,11.0,1,0.007308509518461695,0.09558823529411764,0.174496644295302,0.665064811706543,500.0,626.0,0.24374079704284668
38,0.0012,0.0003,0.0,1,0,0.0,0,24,24.0,24,24,24.0,24,1,1.0,0,1,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,0.0,1.0,22.0,21.0,1.0,4.0,5.0,10.0,0,0.0,0.10966057441253264,0.1976470588235294,0.6434052586555481,444.0,594.0,0.2462809681892395
39,0.0193,0.0007,28.0,11,72,6.545454545454546,38,112,10.181818181818182,38,184,16.727272727272727,76,4,0.7272727272727273,3,1,12.0,3.0,0.0,2.0,6.0,5.0,0.294118,1.0,1.0,6.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.0,0.11315789473684211,0.2033096926713948,0.6405051350593567,438.0,587.0,0.25166112184524536
40,0.0132,0.0003,0.0,11,79,7.181818181818182,51,130,11.818181818181818,51,209,19.0,102,5,0.6363636363636364,4,1,19.0,2.0,0.0,4.0,13.0,9.0,0.321429,1.0,4.0,3.0,5.0,1.0,0.0,1.0,22.0,21.0,1.0,4.0,5.0,10.0,0,0.0,0.0881542699724518,0.1620253164556962,0.6200544238090515,612.0,746.0,0.2155279517173767
41,0.0200,0.0003,0.0,12,170,14.166666666666666,91,301,25.083333333333332,105,471,39.25,182,4,0.75,3,1,107.0,42.0,0.0,4.0,58.0,0.0,0.0,1.0,4.0,3.0,6.0,1.0,0.0,1.0,23.0,21.0,2.0,4.0,6.0,10.0,0,0.0,0.06666666666666667,0.125,0.6434841752052307,257.0,353.0,0.2686980366706848
42,0.0002,0.0008,12.5,10,37,3.7,25,62,6.2,25,99,9.9,50,5,0.6,4,1,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,2.0,22.0,21.0,1.0,4.0,5.0,10.0,0,0.005799709388436797,0.09798994974874371,0.17848970251716248,0.6135668754577637,650.0,782.0,0.19614923000335693
43,0.0026,0.0016,0.9375,10,35,3.5,24,59,5.9,24,94,9.4,48,5,0.6,4,1,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,0.0,2.0,22.0,21.0,1.0,4.0,5.0,10.0,1,0.0,0.0498220640569395,0.09491525423728814,0.6323619484901428,265.0,326.0,0.23822712898254395
44,0.0002,0.0003,0.0,11,43,3.909090909090909,30,74,6.7272727272727275,30,117,10.636363636363637,60,6,0.5454545454545454,6,0,6.0,1.0,0.0,0.0,1.0,6.0,0.5,0.0,4.0,2.0,1.0,1.0,0.0,1.0,22.0,21.0,1.0,4.0,5.0,10.0,0,0.0,0.05244755244755245,0.09966777408637874,0.6393561959266663,264.0,328.0,0.24099725484848022
45,0.0005,0.0016,0.9375,10,36,3.6,25,61,6.1,25,97,9.7,50,5,0.6,4,1,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,0.0,2.0,22.0,21.0,1.0,4.0,5.0,10.0,1,0.0,0.10354223433242507,0.18765432098765433,0.6534799933433533,398.0,532.0,0.26211851835250854
46,0.0005,0.0016,0.9375,10,34,3.4,24,59,5.9,24,93,9.3,48,5,0.6,4,1,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,0.0,2.0,22.0,21.0,1.0,4.0,5.0,10.0,1,0.002599208109877841,0.10526315789473684,0.19047619047619047,0.6589753031730652,538.0,674.0,0.23167359828948975
47,0.0005,0.0016,0.9375,10,48,4.8,31,79,7.9,31,127,12.7,62,5,0.6,4,1,11.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,0.0,2.0,22.0,21.0,1.0,4.0,5.0,10.0,1,0.005591862798687611,0.10626702997275204,0.1921182266009852,0.6454058289527893,501.0,642.0,0.22406017780303955
48,0.0016,0.0016,7.6875,10,64,6.4,41,106,10.6,41,170,17.0,82,5,0.6,4,1,19.0,4.0,1.0,6.0,7.0,0.0,0.0,1.0,4.0,4.0,8.0,1.0,0.0,2.0,23.0,22.0,2.0,4.0,5.0,11.0,1,0.0,0.06920415224913495,0.12944983818770225,0.6588306427001953,256.0,329.0,0.257617712020874
49,0.0016,0.0016,7.6875,10,63,6.3,40,104,10.4,40,167,16.7,80,5,0.6,4,1,19.0,4.0,1.0,6.0,7.0,0.0,0.0,1.0,4.0,4.0,8.0,1.0,0.0,2.0,23.0,22.0,2.0,4.0,5.0,11.0,1,9.087080144660916E-4,0.08227848101265822,0.15204678362573099,0.6694159507751465,282.0,419.0,0.2119113802909851
50,0.0189,0.0016,7.6875,12,79,6.583333333333333,45,125,10.416666666666666,45,204,17.0,90,5,0.5833333333333334,5,0,23.0,5.0,1.0,7.0,10.0,0.0,0.0,1.0,4.0,4.0,9.0,1.0,0.0,2.0,23.0,22.0,2.0,4.0,5.0,11.0,1,0.0,0.05244755244755245,0.09966777408637874,0.637427568435669,264.0,328.0,0.24099725484848022
51,0.0005,0.0016,0.9375,10,35,3.5,24,59,5.9,24,94,9.4,48,5,0.6,4,1,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,0.0,2.0,22.0,21.0,1.0,4.0,5.0,10.0,1,0.03845326789957554,0.07920792079207921,0.14678899082568808,0.6553705930709839,262.0,341.0,0.2548476457595825
52,0.0005,0.0016,0.9375,10,35,3.5,24,59,5.9,24,94,9.4,48,5,0.6,4,1,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,0.0,2.0,22.0,21.0,1.0,4.0,5.0,10.0,1,0.0,0.05639097744360902,0.10676156583629894,0.6142869591712952,269.0,323.0,0.2229917049407959
53,0.0005,0.0016,0.9375,11,40,3.6363636363636362,29,70,6.363636363636363,29,110,10.0,58,6,0.5454545454545454,6,0,6.0,1.0,1.0,1.0,1.0,5.0,0.454545,0.0,4.0,2.0,2.0,1.0,0.0,2.0,22.0,21.0,1.0,4.0,5.0,10.0,1,0.0,0.05818181818181818,0.10996563573883161,0.630012571811676,269.0,324.0,0.2257617712020874
54,0.0005,0.0016,0.9375,11,39,3.5454545454545454,28,68,6.181818181818182,28,107,9.727272727272727,56,6,0.5454545454545454,6,0,6.0,1.0,1.0,1.0,1.0,5.0,0.454545,0.0,4.0,2.0,2.0,1.0,0.0,2.0,22.0,21.0,1.0,4.0,5.0,10.0,1,0.0,0.05357142857142857,0.1016949152542373,0.6293310523033142,269.0,329.0,0.22714680433273315
55,0.0005,0.0003,0.0,8,43,5.375,34,77,9.625,34,120,15.0,68,3,0.75,2,1,6.0,1.0,0.0,1.0,1.0,9.0,0.6,0.0,4.0,2.0,2.0,1.0,0.0,1.0,22.0,21.0,1.0,4.0,5.0,10.0,0,0.06556728970672962,0.07829181494661921,0.14521452145214522,0.6470373272895813,259.0,327.0,0.257617712020874
56,0.0016,0.0016,7.6875,11,85,7.7272727272727275,51,137,12.454545454545455,51,222,20.181818181818183,102,5,0.5454545454545454,5,0,19.0,4.0,1.0,6.0,7.0,9.0,0.321429,1.0,4.0,4.0,8.0,1.0,0.0,2.0,23.0,22.0,2.0,4.0,5.0,11.0,1,0.0,0.06646525679758308,0.12464589235127478,0.6981907486915588,259.0,381.0,0.26454293727874756
57,0.0005,0.0016,0.9375,10,33,3.3,23,57,5.7,23,90,9.0,46,5,0.6,4,1,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,0.0,2.0,22.0,21.0,1.0,4.0,5.0,10.0,1,0.0036012350670610103,0.07671957671957672,0.14250614250614252,0.6999470591545105,284.0,420.0,0.23740053176879883
58,0.0026,0.0016,0.9375,10,34,3.4,24,59,5.9,24,93,9.3,48,5,0.6,4,1,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,0.0,2.0,22.0,21.0,1.0,4.0,5.0,10.0,1,0.0,0.06646525679758308,0.12464589235127478,0.7077132195977293,257.0,377.0,0.27008312940597534
59,0.0515,0.0009,31.0,12,138,11.5,71,275,22.916666666666668,105,413,34.416666666666664,142,3,0.8333333333333334,2,1,79.0,20.0,5.0,4.0,46.0,5.0,0.0595238,1.0,0.0,3.0,12.0,2.0,0.0,1.0,8.0,3.0,8.0,0.0,1.0,1.0,1,0.0,0.07058823529411765,0.13186813186813187,0.692345917224884,274.0,406.0,0.22991687059402466
60,0.0026,0.0017,23.0,12,146,12.166666666666666,82,229,19.083333333333332,82,375,31.25,164,2,0.9166666666666666,1,1,40.0,9.0,1.0,3.0,16.0,9.0,0.183673,1.0,0.0,3.0,8.0,1.0,0.0,1.0,5.0,3.0,5.0,0.0,3.0,3.0,0,0.0,0.06545454545454546,0.12286689419795221,0.6296754479408264,269.0,327.0,0.2257617712020874
61,0.0022,0.0003,12.0,15,198,13.2,59,272,18.133333333333333,59,470,31.333333333333332,118,2,0.9333333333333333,1,1,44.0,10.0,2.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0,6.0,1.0,6.0,0.0,1.0,2.0,0,5.990326536368197E-4,0.07520891364902507,0.13989637305699482,0.6861597895622253,294.0,437.0,0.21727746725082397
62,0.0007,0.0003,5.0,11,186,16.90909090909091,88,271,24.636363636363637,88,457,41.54545454545455,176,2,0.9090909090909091,1,1,44.0,11.0,3.0,0.0,17.0,11.0,0.2,1.0,0.0,0.0,7.0,2.0,0.0,1.0,7.0,5.0,7.0,0.0,1.0,2.0,0,0.0,0.06884057971014493,0.1288135593220339,0.6256044507026672,268.0,329.0,0.22714680433273315
63,0.0255,0.0018,19.0,12,73,6.083333333333333,42,116,9.666666666666666,42,189,15.75,84,3,0.8333333333333334,2,1,18.0,7.0,3.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0,0.0,0.0738255033557047,0.1375,0.6650084853172302,260.0,336.0,0.252077579498291
64,0.0390,0.0003,0.0,15,414,27.6,201,604,40.266666666666666,201,1018,67.86666666666666,402,5,0.7333333333333333,5,0,116.0,37.0,0.0,7.0,50.0,32.0,0.216216,4.0,3.0,4.0,21.0,1.0,0.0,1.0,30.0,26.0,14.0,5.0,12.0,14.0,0,0.0,0.07333333333333333,0.13664596273291926,0.6666325926780701,258.0,341.0,0.257617712020874
65,0.0001,0.0005,110.5,4,9,2.25,8,44,11.0,35,53,13.25,35,3,0.5,0,3,9.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,5.0,4.0,0.0,0.0,1.0,6.0,3.0,2.0,0.0,2.0,3.0,0,0.0035875440734155052,0.07512953367875648,0.13975903614457832,0.6951041221618652,290.0,430.0,0.2255936861038208
66,0.0094,0.0003,205.93832956259425,13,108,8.307692307692308,59,166,12.76923076923077,59,274,21.076923076923077,118,3,0.8461538461538461,2,1,26.0,5.0,0.0,7.0,11.0,0.0,0.0,1.0,3.0,8.0,11.0,1.0,0.0,1.0,22.0,18.0,4.0,1.0,7.0,12.0,0,0.0,0.05952380952380952,0.11235955056179775,0.6908703446388245,261.0,379.0,0.2590027451515198
67,0.0004,0.0019,148.83333333333331,11,107,9.727272727272727,53,160,14.545454545454545,60,267,24.272727272727273,106,3,0.8181818181818182,2,1,19.0,4.0,0.0,3.0,4.0,10.0,0.344828,0.0,4.0,5.0,7.0,2.0,0.0,2.0,40.0,36.0,4.0,7.0,12.0,15.0,1,0.0,0.05860805860805861,0.11072664359861592,0.6198787689208984,266.0,325.0,0.22991687059402466
68,0.0082,0.0003,144.41666666666666,13,131,10.076923076923077,66,200,15.384615384615385,66,331,25.46153846153846,132,4,0.7692307692307693,3,1,36.0,6.0,1.0,9.0,18.0,0.0,0.0,1.0,4.0,11.0,14.0,3.0,0.0,1.0,37.0,24.0,5.0,1.0,5.0,10.0,0,0.0,0.056179775280898875,0.10638297872340426,0.608590841293335,270.0,322.0,0.21745151281356812
