S.No,HS,AS,CT,NC,TLD,ALD,MD,TLA,ALA,MLA,TLC,ALC,MLC,TDO,MO,MiC,MaC,LOC,CC,CA,CE,SC,CLOC,CD,NL,NP,TestCount,CS,JC,SD,JW,DL,LCS,NG
46,null,0.0,0.01652892561983471,0.032520325203252036,0.5596321225166321,320.0,330.0,0.08310246467590332
47,null,0.0,0.01646090534979424,0.032388663967611336,0.5609562397003174,318.0,328.0,0.08725762367248535
48,null,0.0,0.01646090534979424,0.032388663967611336,0.5737767815589905,320.0,332.0,0.0858725905418396
49,null,0.0,0.01652892561983471,0.032520325203252036,0.5423768758773804,321.0,330.0,0.08448755741119385
50,null,0.0,0.0125,0.024691358024691357,0.5420785546302795,325.0,336.0,0.07617729902267456
51,null,0.0,0.012448132780082987,0.02459016393442623,0.5431531071662903,324.0,335.0,0.07756233215332031
52,null,0.0,0.008547008547008548,0.01694915254237288,0.55612713098526,330.0,334.0,0.06232684850692749
53,null,0.0,0.0125,0.024691358024691357,0.5138210654258728,325.0,335.0,0.07756233215332031
54,null,0.0,0.02181818181818182,0.042704626334519574,0.5808576941490173,285.0,360.0,0.18421053886413574
55,null,0.0,0.019230769230769232,0.03773584905660377,0.5612391829490662,298.0,337.0,0.1509695053100586
56,null,0.0,0.027777777777777776,0.05405405405405406,0.5066561698913574,547.0,716.0,0.196402907371521
57,null,0.0,0.0456140350877193,0.087248322147651,0.5919199585914612,283.0,353.0,0.19529086351394653
58,null,0.0,0.0701219512195122,0.13105413105413105,0.6541990637779236,281.0,408.0,0.2146814465522766
59,null,0.0,0.020242914979757085,0.03968253968253968,0.5763930678367615,310.0,327.0,0.11357343196868896
60,null,0.0,0.02145922746781116,0.04201680672268908,0.5483720302581787,321.0,326.0,0.0858725905418396
61,null,0.0,0.03153153153153153,0.0611353711790393,0.5399641990661621,331.0,333.0,0.06094181537628174
62,null,0.0,0.07876712328767123,0.14603174603174604,0.6570646166801453,298.0,454.0,0.215584397315979
63,null,0.0,0.017857142857142856,0.03508771929824561,0.5502814650535583,333.0,336.0,0.06232684850692749
64,null,0.0,0.046012269938650305,0.08797653958944282,0.6748731732368469,343.0,493.0,0.22333335876464844
65,null,0.0,0.008658008658008658,0.017167381974248927,0.5343365669250488,332.0,335.0,0.05540168285369873
66,null,0.0,0.013100436681222707,0.02586206896551724,0.5610341429710388,335.0,339.0,0.05263155698776245
67,null,0.0,0.05573770491803279,0.10559006211180125,0.6614068150520325,279.0,406.0,0.21606647968292236
68,null,0.0,0.016597510373443983,0.0326530612244898,0.5546152591705322,320.0,328.0,0.08171743154525757
69,null,0.0,0.03463203463203463,0.06694560669456066,0.5652964115142822,321.0,330.0,0.08725762367248535
70,null,0.0,0.01282051282051282,0.02531645569620253,0.5438596606254578,326.0,329.0,0.06925207376480103
71,null,0.0,0.012345679012345678,0.024390243902439025,0.5285900235176086,316.0,338.0,0.10110801458358765
72,null,0.0,0.008064516129032258,0.016,0.5745528340339661,317.0,327.0,0.0886426568031311
73,null,0.0,0.024793388429752067,0.04838709677419355,0.5452706813812256,317.0,334.0,0.0997229814529419
74,null,0.0,0.012195121951219513,0.024096385542168676,0.5736557841300964,319.0,329.0,0.08310246467590332
75,null,0.0,0.017467248908296942,0.034334763948497854,0.5569239258766174,326.0,329.0,0.06786704063415527
76,null,0.0,0.020080321285140562,0.03937007874015748,0.5381021499633789,306.0,337.0,0.123268723487854
77,null,0.0,0.0125,0.024691358024691357,0.5615043640136719,317.0,329.0,0.09141272306442261
78,null,0.0,0.012396694214876033,0.024489795918367346,0.5477047562599182,313.0,334.0,0.10387814044952393
79,null,0.0,0.008403361344537815,0.016666666666666666,0.5526623725891113,323.0,330.0,0.07756233215332031
80,null,0.0,0.012195121951219513,0.024096385542168676,0.5441296100616455,319.0,333.0,0.0886426568031311
81,null,0.0,0.042134831460674156,0.08086253369272237,0.6604933142662048,362.0,518.0,0.2110874056816101
82,null,0.01803433329390369,0.04365079365079365,0.08365019011406843,0.5668489336967468,301.0,333.0,0.13850414752960205
83,null,0.0,0.03543307086614173,0.06844106463878327,0.5698156356811523,304.0,327.0,0.128808856010437
84,null,0.0,0.012345679012345678,0.024390243902439025,0.5633233189582825,316.0,328.0,0.09833794832229614
85,null,0.0,0.016194331983805668,0.03187250996015936,0.5679705739021301,314.0,333.0,0.1024930477142334
86,null,0.013137380067637558,0.052805280528052806,0.10031347962382445,0.598958432674408,281.0,403.0,0.20914125442504883
87,null,0.0,0.030418250950570342,0.05904059040590406,0.5637698173522949,292.0,338.0,0.16620498895645142
88,null,0.0,0.008849557522123894,0.017543859649122806,0.5460614562034607,328.0,337.0,0.07202214002609253
89,null,0.0,0.027450980392156862,0.05343511450381679,0.5836828947067261,310.0,327.0,0.11080330610275269
90,null,0.0,0.0205761316872428,0.04032258064516129,0.5569673180580139,323.0,331.0,0.07756233215332031
91,null,0.0,0.029787234042553193,0.05785123966942149,0.551407516002655,319.0,326.0,0.09279775619506836
92,null,0.0,0.04291845493562232,0.0823045267489712,0.587164580821991,301.0,328.0,0.14542937278747559
93,null,0.0,0.03303303303303303,0.06395348837209303,0.6393292546272278,299.0,451.0,0.15512466430664062
94,null,0.0,0.03503184713375796,0.06769230769230769,0.6481631398200989,330.0,478.0,0.22748267650604248
95,null,0.0,0.04228855721393035,0.081145584725537,0.6616517901420593,332.0,497.0,0.20518869161605835
96,null,0.0,0.019011406844106463,0.03731343283582089,0.5643835663795471,315.0,332.0,0.0997229814529419
97,null,0.0,0.023622047244094488,0.046153846153846156,0.542653501033783,319.0,332.0,0.08725762367248535
98,null,0.0,0.039711191335740074,0.0763888888888889,0.586427628993988,292.0,332.0,0.15927976369857788
99,null,0.0,0.027874564459930314,0.05423728813559322,0.5882744193077087,291.0,341.0,0.16759002208709717
100,null,0.0,0.027559055118110236,0.05363984674329502,0.5619338154792786,293.0,341.0,0.16204988956451416
101,null,0.0,0.03496503496503497,0.06756756756756757,0.5909881591796875,280.0,360.0,0.19806092977523804
102,null,0.0,0.060810810810810814,0.11464968152866242,0.6046109199523926,286.0,355.0,0.188365638256073
103,null,0.0,0.04417670682730924,0.08461538461538462,0.5671467185020447,313.0,333.0,0.11357343196868896
104,null,0.013287201759276154,0.060240963855421686,0.11363636363636363,0.635487973690033,274.0,414.0,0.22160667181015015
105,null,0.0,0.028,0.054474708171206226,0.5679016709327698,311.0,323.0,0.10941827297210693
106,null,0.0,0.033783783783783786,0.06535947712418301,0.638592004776001,274.0,359.0,0.2146814465522766
107,null,0.0,0.02734375,0.053231939163498096,0.5804343223571777,310.0,328.0,0.11495846509933472
108,null,0.0,0.04417670682730924,0.08461538461538462,0.5671467185020447,313.0,333.0,0.11357343196868896
109,null,0.024850341981353635,0.056716417910447764,0.10734463276836158,0.618468701839447,273.0,389.0,0.23268699645996094
110,null,0.0,0.017543859649122806,0.034482758620689655,0.5608060359954834,328.0,329.0,0.06371188163757324
111,null,0.0,0.05333333333333334,0.10126582278481013,0.6118777394294739,269.0,333.0,0.22437673807144165
112,null,0.0,0.016736401673640166,0.03292181069958848,0.5538043975830078,324.0,328.0,0.07479226589202881
113,null,0.0,0.009009009009009009,0.017857142857142856,0.5263158082962036,342.0,342.0,0.038781166076660156
114,null,0.0,0.04417670682730924,0.08461538461538462,0.5671467185020447,313.0,333.0,0.11357343196868896
115,null,0.0,0.04417670682730924,0.08461538461538462,0.5671467185020447,313.0,333.0,0.11357343196868896
116,null,0.0,0.024291497975708502,0.04743083003952569,0.559685230255127,315.0,329.0,0.09833794832229614
117,null,0.0,0.012658227848101266,0.025,0.5559477806091309,323.0,330.0,0.07894736528396606
118,null,0.0,0.020161290322580645,0.039525691699604744,0.567352294921875,317.0,331.0,0.09279775619506836
119,null,0.0,0.008403361344537815,0.016666666666666666,0.5668362975120544,326.0,334.0,0.07340717315673828
120,null,0.0,0.008733624454148471,0.017316017316017316,0.5720991492271423,322.0,329.0,0.07894736528396606
121,null,0.0,0.020161290322580645,0.039525691699604744,0.5547556281089783,318.0,333.0,0.09141272306442261
122,null,0.0,0.008403361344537815,0.016666666666666666,0.5627752542495728,327.0,336.0,0.07340717315673828
123,null,0.0,0.017467248908296942,0.034334763948497854,0.5377280712127686,326.0,333.0,0.06925207376480103
124,null,0.0,0.017543859649122806,0.034482758620689655,0.5485043525695801,317.0,331.0,0.09141272306442261
125,null,0.0,0.03636363636363636,0.07017543859649122,0.5914632678031921,286.0,332.0,0.17313021421432495
126,null,0.0,0.02952029520295203,0.05734767025089606,0.6014782786369324,293.0,335.0,0.15789473056793213
127,null,0.005809937622181381,0.04885057471264368,0.09315068493150686,0.6391165852546692,370.0,541.0,0.23053276538848877
128,null,0.0,0.01568627450980392,0.03088803088803089,0.5683119297027588,310.0,324.0,0.11495846509933472
129,null,0.0,0.019305019305019305,0.03787878787878788,0.5581974387168884,306.0,325.0,0.123268723487854
130,null,0.0,0.06501547987616099,0.12209302325581395,0.6435920000076294,271.0,394.0,0.23268699645996094
131,null,0.0,0.06811145510835913,0.12753623188405797,0.672158420085907,297.0,448.0,0.18292683362960815
132,null,0.0058401722342025465,0.06422018348623854,0.1206896551724138,0.6617395877838135,373.0,535.0,0.22131145000457764
133,null,0.0,0.0041841004184100415,0.008333333333333333,0.55612713098526,329.0,332.0,0.06094181537628174
134,null,0.0,0.01532567049808429,0.03018867924528302,0.5674566626548767,305.0,325.0,0.12049859762191772
135,null,0.0,0.012448132780082987,0.02459016393442623,0.5391888618469238,317.0,326.0,0.09556788206100464
136,null,0.0,0.016,0.031496062992125984,0.5494734644889832,313.0,328.0,0.10526317358016968
137,null,0.0,0.01195219123505976,0.023622047244094488,0.5494734644889832,314.0,330.0,0.10387814044952393
138,null,0.12980726832296158,0.0390625,0.07518796992481203,0.5684208273887634,292.0,321.0,0.16066479682922363
139,null,0.0,0.011538461538461539,0.022813688212927757,0.5595179200172424,306.0,326.0,0.11911356449127197
140,null,0.0,0.019305019305019305,0.03787878787878788,0.5792781114578247,311.0,328.0,0.10803323984146118
141,null,0.0,0.024193548387096774,0.047244094488188976,0.5531753897666931,311.0,325.0,0.10941827297210693
142,null,0.0,0.011627906976744186,0.022988505747126436,0.5589759349822998,307.0,325.0,0.11634349822998047
143,null,0.0,0.019305019305019305,0.03787878787878788,0.5792781114578247,311.0,328.0,0.10803323984146118
144,null,0.0,0.03333333333333333,0.06451612903225806,0.5926005244255066,290.0,332.0,0.16620498895645142
145,null,0.0,0.019230769230769232,0.03773584905660377,0.57729572057724,307.0,324.0,0.11357343196868896
146,null,0.0,0.012145748987854251,0.024,0.5570893883705139,315.0,330.0,0.0997229814529419
147,null,0.0,0.027777777777777776,0.05405405405405406,0.605383038520813,287.0,350.0,0.17867034673690796
148,null,0.0,0.019305019305019305,0.03787878787878788,0.5792781114578247,311.0,328.0,0.10803323984146118
149,null,0.0,0.016129032258064516,0.031746031746031744,0.5474385619163513,315.0,330.0,0.10110801458358765
150,null,0.0,0.024193548387096774,0.047244094488188976,0.5494734644889832,311.0,326.0,0.10803323984146118
151,null,0.0,0.024193548387096774,0.047244094488188976,0.5494734644889832,312.0,328.0,0.10803323984146118
152,null,0.0,0.011904761904761904,0.023529411764705882,0.5620808005332947,311.0,328.0,0.10803323984146118
153,null,0.0,0.015151515151515152,0.029850746268656716,0.5652496814727783,304.0,326.0,0.12465375661849976
154,null,0.0,0.019305019305019305,0.03787878787878788,0.5792781114578247,311.0,328.0,0.10803323984146118
155,null,0.0,0.016129032258064516,0.031746031746031744,0.542560875415802,313.0,329.0,0.10803323984146118
156,null,0.0,0.012396694214876033,0.024489795918367346,0.5434359908103943,318.0,327.0,0.09418284893035889
157,null,0.0,0.01532567049808429,0.03018867924528302,0.5674566626548767,306.0,327.0,0.12188363075256348
158,null,0.0,0.00819672131147541,0.016260162601626018,0.5468042492866516,320.0,333.0,0.0886426568031311
159,null,0.010088262178976744,0.043010752688172046,0.08247422680412371,0.6496543884277344,284.0,419.0,0.1994459629058838
160,null,0.0,0.05454545454545454,0.10344827586206896,0.5782833695411682,391.0,560.0,0.2233009934425354
161,null,0.010246900081342783,0.025925925925925925,0.05054151624548736,0.6107473373413086,267.0,381.0,0.24792242050170898
162,null,0.0,0.036231884057971016,0.06993006993006994,0.5974819660186768,291.0,336.0,0.1745152473449707
163,null,0.0,0.042042042042042045,0.08069164265129683,0.6850466728210449,303.0,452.0,0.15650969743728638
164,null,0.01108834898145062,0.027237354085603113,0.05303030303030303,0.5923839211463928,296.0,330.0,0.16066479682922363
165,null,0.011672989852226789,0.03515625,0.06792452830188679,0.5956880450248718,296.0,329.0,0.15789473056793213
166,null,0.0,0.030534351145038167,0.05925925925925926,0.5913998484611511,300.0,332.0,0.13850414752960205
167,null,0.0,0.03875968992248062,0.07462686567164178,0.5850639343261719,307.0,324.0,0.11634349822998047
168,null,0.0,0.017316017316017316,0.03404255319148936,0.5316869020462036,329.0,335.0,0.06509697437286377
169,null,0.0,0.01556420233463035,0.03065134099616858,0.5681139826774597,284.0,351.0,0.1855955719947815
170,null,0.0,0.017793594306049824,0.03496503496503497,0.5669751167297363,291.0,348.0,0.16759002208709717
171,null,0.0,0.05846153846153846,0.11046511627906977,0.6452417969703674,284.0,400.0,0.19529086351394653
172,null,0.0,0.004524886877828055,0.009009009009009009,0.5300876498222351,343.0,348.0,0.03601109981536865
173,null,0.0,0.013215859030837005,0.02608695652173913,0.5434492826461792,336.0,338.0,0.048476457595825195
174,null,0.0,0.01327433628318584,0.026200873362445413,0.5574691891670227,339.0,340.0,0.04432135820388794
175,null,0.0,0.007782101167315175,0.015444015444015444,0.5630982518196106,310.0,333.0,0.11495846509933472
176,null,0.0,0.0071174377224199285,0.014134275618374558,0.6067209243774414,289.0,345.0,0.17313021421432495
177,null,0.0,0.0076045627376425855,0.01509433962264151,0.568378746509552,306.0,334.0,0.11772853136062622
178,null,0.0,0.007662835249042145,0.015209125475285171,0.5647692680358887,303.0,329.0,0.12465375661849976
179,null,0.0,0.04807692307692308,0.09174311926605505,0.6125502586364746,279.0,377.0,0.20360112190246582
180,null,0.0,0.03558718861209965,0.06872852233676977,0.5567319393157959,293.0,359.0,0.1717451810836792
181,null,0.0,0.014184397163120567,0.027972027972027972,0.610418975353241,286.0,349.0,0.18421053886413574
182,null,0.0,0.037463976945244955,0.07222222222222222,0.6641473174095154,281.0,417.0,0.20637118816375732
183,null,0.0,0.026022304832713755,0.050724637681159424,0.6045935750007629,290.0,334.0,0.17590028047561646
184,null,0.0,0.034482758620689655,0.06666666666666667,0.5885576605796814,290.0,322.0,0.16204988956451416
185,null,0.0,0.066006600660066,0.1238390092879257,0.6358674168586731,269.0,370.0,0.2340720295906067
186,null,0.0,0.05423728813559322,0.10289389067524116,0.6268244385719299,277.0,361.0,0.20498615503311157
187,null,0.0,0.024305555555555556,0.04745762711864407,0.5799209475517273,292.0,343.0,0.16620498895645142
188,null,0.0,0.027303754266211604,0.053156146179401995,0.5905945897102356,287.0,332.0,0.17036008834838867
189,null,0.0,0.058333333333333334,0.11023622047244094,0.6217980980873108,315.0,473.0,0.16447371244430542
190,null,0.0,0.0379746835443038,0.07317073170731707,0.5517159104347229,323.0,327.0,0.07894736528396606
191,null,0.0,0.03361344537815126,0.06504065040650407,0.5530936121940613,318.0,331.0,0.09279775619506836
192,null,0.0,0.031746031746031744,0.06153846153846154,0.5800333619117737,293.0,329.0,0.15650969743728638
193,null,0.0,0.004524886877828055,0.009009009009009009,0.5351338982582092,341.0,341.0,0.038781166076660156
194,null,0.0,0.031007751937984496,0.06015037593984962,0.5742261409759521,308.0,326.0,0.11218833923339844
195,null,0.0,0.061946902654867256,0.11666666666666667,0.636310338973999,304.0,459.0,0.1625683307647705
196,null,0.0,0.03418803418803419,0.06611570247933884,0.6555847525596619,273.0,396.0,0.22437673807144165
197,null,0.0,0.017167381974248927,0.03375527426160337,0.5699672102928162,320.0,330.0,0.0886426568031311
198,null,0.0,0.012345679012345678,0.024390243902439025,0.5285900235176086,316.0,338.0,0.10110801458358765
199,null,0.0,0.024793388429752067,0.04838709677419355,0.5452706813812256,317.0,334.0,0.0997229814529419
200,null,0.0,0.024691358024691357,0.04819277108433735,0.546741247177124,318.0,331.0,0.0858725905418396
201,null,0.0,0.017467248908296942,0.034334763948497854,0.5569239258766174,326.0,329.0,0.06786704063415527
202,null,0.0,0.0125,0.024691358024691357,0.5615043640136719,317.0,329.0,0.09141272306442261
203,null,0.0,0.012396694214876033,0.024489795918367346,0.5477047562599182,313.0,334.0,0.10387814044952393
204,null,0.0,0.008403361344537815,0.016666666666666666,0.5526623725891113,323.0,330.0,0.07756233215332031
205,null,0.0,0.012195121951219513,0.024096385542168676,0.5441296100616455,319.0,333.0,0.0886426568031311
206,null,0.01803433329390369,0.04365079365079365,0.08365019011406843,0.5668489336967468,301.0,333.0,0.13850414752960205
207,null,0.0,0.03543307086614173,0.06844106463878327,0.5698156356811523,304.0,327.0,0.128808856010437
208,null,0.0,0.012345679012345678,0.024390243902439025,0.5633233189582825,316.0,328.0,0.09833794832229614
209,null,0.0,0.016194331983805668,0.03187250996015936,0.5679705739021301,314.0,333.0,0.1024930477142334
210,null,0.0,0.07167235494880546,0.1337579617834395,0.6371772885322571,280.0,370.0,0.20637118816375732
211,null,0.0,0.06028368794326241,0.11371237458193979,0.6333813071250916,278.0,369.0,0.20637118816375732
212,null,0.0,0.031746031746031744,0.06153846153846154,0.604855477809906,301.0,330.0,0.13850414752960205
213,null,0.0,0.04013377926421405,0.07717041800643087,0.6512476801872253,274.0,380.0,0.2285318374633789
214,null,0.0,0.04044117647058824,0.07773851590106007,0.5982910394668579,282.0,340.0,0.19667589664459229
215,null,0.0,0.03515625,0.06792452830188679,0.5499863028526306,290.0,344.0,0.17036008834838867
216,null,0.0,0.03676470588235294,0.07092198581560284,0.6618048548698425,282.0,354.0,0.1911357045173645
217,null,0.0,0.0045045045045045045,0.008968609865470852,0.5430840849876404,337.0,338.0,0.04709142446517944
218,null,0.0,0.05150214592274678,0.09795918367346938,0.5836769938468933,298.0,322.0,0.14681440591812134
219,null,0.0,0.04564315352697095,0.0873015873015873,0.5800980925559998,300.0,329.0,0.14265930652618408
220,null,0.0,0.04979253112033195,0.09486166007905138,0.5829237103462219,297.0,327.0,0.15373963117599487
221,null,0.0,0.07857142857142857,0.1456953642384106,0.6181578040122986,268.0,351.0,0.23822712898254395
222,null,0.0,0.04065040650406504,0.078125,0.592430830001831,294.0,339.0,0.16066479682922363
223,null,0.0,0.049586776859504134,0.09448818897637795,0.5880973935127258,293.0,337.0,0.16204988956451416
224,null,0.0,0.04526748971193416,0.08661417322834646,0.5898681282997131,295.0,329.0,0.15235459804534912
225,null,0.0,0.06958762886597938,0.13012048192771083,0.6639949679374695,400.0,549.0,0.22423666715621948
226,null,0.0,0.06642066420664207,0.1245674740484429,0.6525686383247375,271.0,353.0,0.2229917049407959
227,null,0.0,0.04526748971193416,0.08661417322834646,0.594424307346344,298.0,333.0,0.14958447217941284
228,null,0.017736884393135418,0.09433962264150944,0.1724137931034483,0.606987714767456,286.0,341.0,0.1911357045173645
229,null,0.0,0.03435114503816794,0.06642066420664207,0.607437789440155,284.0,332.0,0.18144047260284424
230,null,0.0,0.044715447154471545,0.08560311284046693,0.5764051675796509,295.0,337.0,0.16066479682922363
231,null,0.0,0.04583333333333333,0.08764940239043825,0.5549707412719727,292.0,329.0,0.16897505521774292
232,null,0.0,0.06752411575562701,0.12650602409638553,0.6290900707244873,282.0,428.0,0.20360112190246582
233,null,0.0,0.04391891891891892,0.08414239482200647,0.6111657023429871,277.0,402.0,0.2146814465522766
234,null,0.0,0.03292181069958848,0.06374501992031872,0.5961522459983826,305.0,326.0,0.12465375661849976
235,null,0.0,0.029166666666666667,0.05668016194331984,0.5765093564987183,304.0,327.0,0.13019388914108276
236,null,0.01710556182876905,0.050980392156862744,0.09701492537313433,0.5969862937927246,293.0,328.0,0.15512466430664062
237,null,0.0,0.049586776859504134,0.09448818897637795,0.5719548463821411,295.0,333.0,0.15512466430664062
238,null,0.0,0.05622489959839357,0.10646387832699619,0.5742854475975037,281.0,336.0,0.19529086351394653
239,null,0.0,0.02834008097165992,0.05511811023622047,0.5779536366462708,302.0,332.0,0.1371191143989563
240,null,0.0,0.017699115044247787,0.034782608695652174,0.5555059313774109,332.0,334.0,0.05678671598434448
241,null,0.0,0.042666666666666665,0.08184143222506395,0.6111398339271545,285.0,436.0,0.19806092977523804
242,null,0.0,0.016877637130801686,0.03319502074688797,0.5561299920082092,313.0,333.0,0.10803323984146118
243,null,0.0,0.017421602787456445,0.03424657534246575,0.576903760433197,290.0,337.0,0.16204988956451416
244,null,0.0,0.014336917562724014,0.028268551236749116,0.5855438709259033,291.0,344.0,0.16759002208709717
245,null,0.0,0.012345679012345678,0.024390243902439025,0.5285900235176086,316.0,338.0,0.10110801458358765
246,null,0.0,0.012244897959183673,0.024193548387096774,0.5646613836288452,319.0,330.0,0.0858725905418396
247,null,0.0,0.024793388429752067,0.04838709677419355,0.5452706813812256,317.0,334.0,0.0997229814529419
248,null,0.0,0.004219409282700422,0.008403361344537815,0.5625906586647034,327.0,335.0,0.06925207376480103
249,null,0.0,0.01556420233463035,0.03065134099616858,0.5639927983283997,308.0,336.0,0.11634349822998047
250,null,0.0,0.00851063829787234,0.016877637130801686,0.556789755821228,312.0,330.0,0.10526317358016968
251,null,0.0,0.0,0.0,0.5583765506744385,326.0,333.0,0.06925207376480103
252,null,0.0,0.017467248908296942,0.034334763948497854,0.5569239258766174,326.0,329.0,0.06786704063415527
253,null,0.0,0.021505376344086023,0.042105263157894736,0.5651072263717651,291.0,346.0,0.17036008834838867
254,null,0.0,0.0125,0.024691358024691357,0.5615043640136719,317.0,329.0,0.09141272306442261
255,null,0.0,0.012396694214876033,0.024489795918367346,0.5477047562599182,313.0,334.0,0.10387814044952393
256,null,0.0,0.008403361344537815,0.016666666666666666,0.5526623725891113,323.0,330.0,0.07756233215332031
257,null,0.0,0.019083969465648856,0.03745318352059925,0.572239339351654,302.0,330.0,0.12742382287979126
258,null,0.0,0.012195121951219513,0.024096385542168676,0.5441296100616455,319.0,333.0,0.0886426568031311
259,null,0.01803433329390369,0.04365079365079365,0.08365019011406843,0.5668489336967468,301.0,333.0,0.13850414752960205
260,null,0.0,0.024193548387096774,0.047244094488188976,0.5530356764793396,305.0,330.0,0.1260387897491455
261,null,0.0,0.03543307086614173,0.06844106463878327,0.5698156356811523,304.0,327.0,0.128808856010437
262,null,0.0,0.008849557522123894,0.017543859649122806,0.550616979598999,340.0,341.0,0.04016619920730591
263,null,0.0,0.012448132780082987,0.02459016393442623,0.5518212914466858,319.0,327.0,0.0886426568031311
264,null,0.0,0.01646090534979424,0.032388663967611336,0.5610482692718506,312.0,324.0,0.10110801458358765
